IDpol,ClaimNb,Exposure,cat_Area,VehPower,VehAge,DrivAge,BonusMalus,cat_VehBrand,cat_VehGas,Density,cat_Region
2102480,0,1,C,11,5,49,50,B12,Regular,242,Rhone-Alpes
2102508,1,1,D,5,7,58,68,B2,Regular,1482,Rhone-Alpes
2102513,0,1,C,4,10,32,57,B1,Regular,140,Rhone-Alpes
2102518,0,1,C,6,3,36,57,B2,Regular,353,Rhone-Alpes
2102524,0,1,D,10,2,43,76,B12,Regular,653,Rhone-Alpes
2102532,0,0.28,C,5,15,23,80,B3,Regular,242,Rhone-Alpes
2102572,0,0.02,C,11,1,37,50,B11,Diesel,102,Rhone-Alpes
2102573,0,0.01,C,11,1,37,50,B11,Diesel,102,Rhone-Alpes
2102580,0,1,D,10,10,58,50,B5,Diesel,653,Rhone-Alpes
2102586,0,0.83,C,8,15,61,59,B6,Diesel,357,Rhone-Alpes
2102597,0,0.03,D,4,18,59,50,B2,Regular,653,Rhone-Alpes
2102623,0,0.82,C,13,8,50,85,B11,Regular,416,Rhone-Alpes
2102626,0,0.1,D,9,10,26,72,B1,Regular,1329,Ile-de-France
2102627,1,0.2,D,7,8,24,100,B3,Regular,1329,Ile-de-France
2102634,0,0.3,E,9,10,33,71,B11,Regular,4218,Ile-de-France
2102662,0,0.4,D,6,1,54,50,B2,Diesel,755,Ile-de-France
2102691,0,0.56,D,7,3,46,50,B1,Regular,1329,Ile-de-France
2102699,0,0.31,B,5,12,39,50,B2,Diesel,61,Ile-de-France
2102701,0,0.53,D,7,7,30,95,B2,Diesel,1329,Ile-de-France
2102735,0,0.07,C,4,0,40,90,B6,Regular,267,Ile-de-France
2102837,0,0.19,D,5,6,55,50,B2,Regular,1329,Ile-de-France
2102845,0,0.18,D,7,12,48,50,B6,Regular,1443,Ile-de-France
2103001,0,0.33,C,10,6,33,90,B10,Regular,399,Centre
2103017,0,0.00273972602739726,C,7,3,63,50,B2,Regular,399,Centre
2103023,0,0.03,C,5,12,27,68,B2,Diesel,399,Centre
2103024,0,0.75,C,5,12,27,68,B2,Diesel,399,Centre
2103030,1,0.78,C,5,12,20,100,B3,Regular,399,Centre
2103049,0,0.09,C,7,1,42,50,B2,Regular,157,Auvergne
2103053,0,0.23,C,8,16,20,100,B2,Regular,399,Centre
2103069,0,0.12,C,7,12,21,100,B1,Regular,399,Centre
2103095,0,0.71,C,4,0,73,50,B2,Regular,399,Centre
2103100,0,0.41,C,7,9,22,90,B11,Regular,399,Centre
2103181,0,0.58,A,10,11,34,80,B13,Diesel,8,Centre
2103217,0,0.49,C,6,0,19,95,B3,Diesel,399,Centre
2103235,0,0.00273972602739726,A,11,1,56,50,B12,Diesel,23,Centre
2103261,0,0.38,C,10,0,61,50,B1,Regular,399,Centre
2103286,0,0.3,C,8,16,63,50,B6,Diesel,399,Centre
2103332,0,0.15,E,15,2,39,64,B3,Regular,3866,Centre
2103348,0,0.22,A,4,18,43,50,B1,Regular,22,Centre
2103374,0,0.00273972602739726,C,7,11,26,68,B1,Diesel,405,Centre
2103397,0,0.16,C,5,4,54,50,B1,Diesel,399,Centre
2103407,0,1,C,5,2,41,50,B5,Regular,113,Rhone-Alpes
2103412,0,1,C,6,2,68,50,B1,Diesel,151,Rhone-Alpes
2103433,1,1,E,5,5,55,59,B5,Regular,5449,Rhone-Alpes
2103442,0,0.86,C,7,0,44,63,B5,Diesel,113,Rhone-Alpes
2103445,0,0.15,C,5,13,20,90,B2,Diesel,113,Rhone-Alpes
2103456,0,0.13,C,9,16,36,71,B1,Regular,138,Rhone-Alpes
2103501,1,1,D,6,3,69,50,B2,Regular,1328,Rhone-Alpes
2103503,0,1,D,7,3,69,50,B2,Regular,1328,Rhone-Alpes
2103507,0,0.49,C,4,16,20,90,B1,Regular,196,Rhone-Alpes
2103511,1,1,E,6,7,50,70,B13,Diesel,5449,Rhone-Alpes
2103525,0,1,E,7,13,32,76,B1,Regular,3233,Rhone-Alpes
2103530,0,1,C,6,5,45,50,B1,Regular,156,Rhone-Alpes
2103547,0,1,E,4,17,27,68,B2,Regular,2472,Rhone-Alpes
2103559,0,0.16,C,10,14,36,51,B1,Regular,138,Rhone-Alpes
2103565,1,1,D,7,5,24,85,B4,Regular,1328,Rhone-Alpes
2103567,0,1,B,9,17,20,85,B3,Regular,90,Rhone-Alpes
2103577,0,1,E,9,2,57,50,B6,Diesel,5449,Rhone-Alpes
2103586,0,1,C,7,4,49,50,B6,Regular,117,Rhone-Alpes
2103697,0,0.03,B,4,0,46,50,B2,Diesel,64,Pays-de-la-Loire
2103813,2,0.52,E,5,9,26,95,B1,Regular,8549,Rhone-Alpes
2103815,0,1,D,7,13,44,57,B1,Regular,745,Rhone-Alpes
2103828,0,0.18,C,6,7,63,50,B2,Diesel,392,Rhone-Alpes
2103844,0,0.22,D,6,5,45,68,B1,Diesel,745,Rhone-Alpes
2103879,0,0.52,E,6,12,35,50,B6,Regular,8549,Rhone-Alpes
2103887,0,0.67,B,4,13,46,50,B2,Regular,56,Rhone-Alpes
2103891,0,1,E,4,10,31,56,B1,Regular,8549,Rhone-Alpes
2103915,0,0.84,E,6,15,33,76,B2,Diesel,8549,Rhone-Alpes
2103916,0,0.15,E,6,15,33,72,B2,Diesel,8549,Rhone-Alpes
2104009,0,0.03,D,6,0,52,50,B1,Diesel,745,Rhone-Alpes
2104010,0,0.39,D,6,0,52,50,B1,Diesel,745,Rhone-Alpes
2104067,0,0.21,D,5,15,52,50,B2,Regular,745,Rhone-Alpes
2104082,2,0.66,D,6,13,38,85,B1,Diesel,745,Rhone-Alpes
2104095,0,0.62,E,5,11,32,68,B5,Diesel,2252,Rhone-Alpes
2104115,0,1,A,8,14,33,68,B1,Diesel,28,Aquitaine
2104117,0,1,B,6,7,21,100,B3,Regular,53,Aquitaine
2104124,0,1,D,9,14,71,50,B10,Regular,1541,Languedoc-Roussillon
2104129,0,1,C,6,5,50,50,B1,Diesel,154,Languedoc-Roussillon
2104144,1,0.28,C,4,9,51,50,B4,Diesel,272,Aquitaine
2104145,0,0.96,C,6,12,22,85,B2,Regular,280,Aquitaine
2104151,0,1,A,6,10,50,50,B1,Diesel,36,Aquitaine
2104171,0,1,A,4,15,55,50,B2,Regular,31,Aquitaine
2104180,0,0.58,C,4,18,60,50,B1,Regular,301,Midi-Pyrenees
2104183,0,1,C,9,7,44,50,B12,Regular,127,Aquitaine
2104197,0,0.35,A,5,5,20,95,B2,Diesel,36,Aquitaine
2104209,0,0.26,B,7,19,35,50,B6,Diesel,72,Aquitaine
2104215,0,0.88,C,7,7,45,50,B4,Diesel,190,Aquitaine
2104224,0,1,A,7,2,62,50,B4,Diesel,31,Aquitaine
2104229,0,0.8,B,6,1,69,50,B2,Diesel,67,Midi-Pyrenees
2104264,1,0.82,C,7,16,50,50,B2,Diesel,127,Aquitaine
2104274,0,0.28,C,5,8,28,64,B5,Diesel,159,Aquitaine
2104283,0,0.52,A,7,8,27,100,B4,Regular,26,Aquitaine
2104315,0,0.55,E,5,4,23,80,B1,Diesel,3021,Bretagne
2104320,0,0.03,E,5,8,29,90,B5,Diesel,3021,Bretagne
2104448,0,1,D,8,3,40,50,B6,Diesel,1127,Centre
2104450,0,1,C,5,1,62,50,B2,Diesel,142,Pays-de-la-Loire
2104459,0,1,C,7,7,45,50,B1,Diesel,149,Centre
2104502,0,0.18,C,4,12,21,147,B6,Regular,394,Centre
2104520,0,0.16,C,6,11,44,71,B1,Diesel,239,Centre
2104537,0,0.58,B,6,4,30,54,B1,Diesel,73,Centre
2104570,0,0.58,A,4,13,31,90,B6,Regular,18,Centre
2104576,0,1,C,8,13,26,76,B6,Diesel,233,Poitou-Charentes
2104595,0,1,C,7,13,54,50,B1,Regular,227,Poitou-Charentes
2104607,0,1,E,6,3,29,57,B3,Diesel,2257,Aquitaine
2104625,0,1,B,4,11,23,80,B2,Regular,56,Aquitaine
2104661,0,0.09,B,7,0,41,50,B2,Diesel,94,Poitou-Charentes
2104673,0,0.09,A,8,12,49,50,B6,Diesel,32,Poitou-Charentes
2104718,0,0.14,A,13,15,61,73,B10,Regular,18,Poitou-Charentes
2104722,0,0.75,B,5,10,38,54,B2,Diesel,93,Poitou-Charentes
2104733,0,0.73,C,6,3,28,119,B1,Diesel,227,Poitou-Charentes
2104750,0,0.69,D,4,6,58,57,B4,Diesel,562,Poitou-Charentes
2104761,0,0.61,C,7,12,54,77,B2,Diesel,105,Poitou-Charentes
2104791,0,0.01,C,4,9,35,72,B4,Regular,153,Poitou-Charentes
2104815,0,0.49,B,6,12,45,100,B6,Regular,94,Poitou-Charentes
2104846,0,0.33,C,13,10,48,50,B11,Regular,227,Poitou-Charentes
2104939,0,0.62,A,7,6,27,72,B13,Regular,41,Poitou-Charentes
2104987,0,0.04,D,7,11,43,50,B2,Diesel,754,Centre
2104990,0,0.86,A,4,11,39,50,B3,Diesel,40,Centre
2104998,0,0.13,D,4,20,54,50,B1,Regular,1110,Rhone-Alpes
2105025,1,1,C,7,12,37,62,B2,Diesel,358,Centre
2105033,0,0.43,E,7,1,25,90,B2,Regular,2090,Ile-de-France
2105039,0,1,F,10,16,48,50,B12,Regular,27000,Ile-de-France
2105057,0,1,D,7,11,33,64,B2,Regular,943,Picardie
2105067,1,0.46,A,5,8,25,72,B13,Diesel,10,Centre
2105069,0,0.3,F,12,13,64,50,B11,Regular,27000,Ile-de-France
2105070,0,0.75,C,5,11,37,90,B2,Diesel,191,Centre
2105081,0,0.16,A,6,8,22,95,B2,Diesel,26,Centre
2105090,0,0.9,C,6,2,54,50,B2,Diesel,182,Centre
2105098,0,0.72,B,15,15,28,51,B10,Diesel,56,Midi-Pyrenees
2105101,0,1,A,10,2,61,50,B11,Diesel,14,Centre
2105107,0,1,C,7,5,57,50,B1,Diesel,182,Centre
2105160,0,0.49,A,6,2,47,50,B4,Diesel,11,Centre
2105173,0,0.86,A,10,4,57,50,B3,Regular,27,Centre
2105177,0,1,C,4,12,69,50,B1,Regular,182,Centre
2105227,0,1,C,4,25,56,63,B2,Regular,182,Centre
2105243,0,0.58,C,11,14,58,50,B2,Regular,182,Centre
2105259,0,1,C,9,17,36,64,B2,Regular,182,Centre
2105261,0,0.18,C,10,13,47,50,B12,Diesel,262,Lorraine
2105323,0,1,C,5,2,53,50,B2,Diesel,481,Lorraine
2105343,0,1,D,6,2,32,54,B1,Diesel,1543,Lorraine
2105361,0,0.81,A,6,16,42,50,B1,Diesel,47,Lorraine
2105393,0,0.2,C,5,1,26,90,B5,Regular,129,Lorraine
2105438,0,1,C,6,3,48,50,B4,Diesel,115,Lorraine
2105449,0,0.31,D,7,12,47,50,B2,Diesel,1601,Lorraine
2105477,0,0.48,D,6,23,74,50,B3,Regular,1601,Lorraine
2105479,0,0.91,D,5,3,37,50,B10,Diesel,1601,Lorraine
2105506,0,1,D,7,4,61,50,B2,Regular,586,Lorraine
2105513,0,0.2,D,6,2,42,53,B2,Diesel,1601,Lorraine
2105520,0,0.51,E,5,10,38,51,B2,Diesel,3317,Provence-Alpes-Cotes-D'Azur
2105526,0,1,D,6,6,43,50,B2,Diesel,1229,Provence-Alpes-Cotes-D'Azur
2105551,0,1,C,7,18,44,50,B2,Diesel,194,Provence-Alpes-Cotes-D'Azur
2105602,0,0.22,B,4,12,44,50,B1,Regular,57,Provence-Alpes-Cotes-D'Azur
2105659,0,1,E,7,10,33,58,B2,Diesel,3317,Provence-Alpes-Cotes-D'Azur
2105687,0,1,E,8,2,52,50,B2,Diesel,3317,Provence-Alpes-Cotes-D'Azur
2105707,0,1,E,7,1,35,50,B2,Regular,4762,Provence-Alpes-Cotes-D'Azur
2105730,0,1,D,13,9,49,50,B11,Regular,1943,Centre
2105733,0,0.24,A,6,21,34,54,B6,Regular,15,Centre
2105746,0,0.1,A,6,12,32,85,B3,Diesel,9,Rhone-Alpes
2105781,0,0.16,A,5,14,45,85,B3,Regular,45,Centre
2105792,0,1,C,8,6,38,50,B2,Diesel,433,Ile-de-France
2105820,0,1,A,7,6,45,50,B1,Diesel,25,Centre
2105860,0,1,B,6,9,41,50,B1,Diesel,56,Centre
2105902,0,0.68,E,5,11,28,64,B2,Diesel,5539,Ile-de-France
2105947,0,1,B,6,5,29,54,B2,Diesel,86,Centre
2105979,0,0.24,A,6,17,52,50,B3,Regular,15,Centre
2105991,0,0.41,D,11,12,39,54,B2,Regular,1313,Centre
2105992,0,0.15,D,7,5,36,50,B2,Regular,1313,Centre
2106013,0,0.75,C,6,4,55,50,B2,Diesel,106,Centre
2106049,0,1,C,7,6,35,54,B1,Diesel,369,Centre
2106067,0,1,D,6,11,52,50,B1,Diesel,783,Nord-Pas-de-Calais
2106072,0,1,C,6,7,82,50,B2,Diesel,180,Haute-Normandie
2106094,0,0.74,D,10,15,39,50,B3,Regular,845,Nord-Pas-de-Calais
2106103,0,0.11,E,5,2,47,58,B2,Diesel,3490,Nord-Pas-de-Calais
2106106,0,0.33,E,5,14,58,52,B3,Diesel,3095,Nord-Pas-de-Calais
2106146,0,0.89,D,6,0,41,50,B2,Diesel,1085,Nord-Pas-de-Calais
2106171,0,1,D,7,6,20,50,B1,Regular,1386,Nord-Pas-de-Calais
2106197,0,0.08,D,5,5,41,50,B1,Diesel,567,Nord-Pas-de-Calais
2106211,0,0.44,D,6,2,31,57,B1,Diesel,1572,Nord-Pas-de-Calais
2106223,1,1,E,7,4,42,50,B3,Diesel,3293,Bourgogne
2106267,0,1,D,10,2,38,57,B1,Diesel,1182,Rhone-Alpes
2106272,0,1,E,4,5,57,50,B1,Regular,2498,Aquitaine
2106278,0,0.25,E,7,12,40,60,B1,Regular,3457,Rhone-Alpes
2106328,0,1,C,6,9,40,50,B1,Diesel,135,Rhone-Alpes
2106338,1,0.44,E,10,2,31,85,B12,Diesel,8455,Rhone-Alpes
2106347,0,1,D,7,4,40,50,B12,Diesel,581,Rhone-Alpes
2106371,0,1,C,5,11,43,50,B5,Diesel,169,Rhone-Alpes
2106377,0,1,C,6,6,26,64,B2,Diesel,256,Rhone-Alpes
2106389,1,1,C,4,11,38,50,B2,Regular,177,Provence-Alpes-Cotes-D'Azur
2106423,0,0.46,E,5,2,37,80,B1,Diesel,8455,Rhone-Alpes
2106456,0,0.1,A,6,4,64,50,B1,Diesel,44,Rhone-Alpes
2106479,0,1,E,9,4,58,50,B12,Regular,7590,Ile-de-France
2106497,1,0.5,E,7,8,31,85,B1,Diesel,3021,Bretagne
2106511,0,0.93,D,8,11,51,50,B6,Diesel,500,Bretagne
2106526,0,0.49,E,5,1,66,100,B1,Regular,3021,Bretagne
2106549,0,0.84,E,11,11,21,85,B2,Regular,3021,Bretagne
2106584,0,0.23,D,9,14,35,100,B1,Regular,500,Bretagne
2106595,0,0.31,D,5,4,29,64,B3,Diesel,1690,Bretagne
2106606,0,0.14,D,6,15,33,64,B2,Diesel,1690,Bretagne
2106623,0,0.35,E,6,11,20,100,B13,Regular,3021,Bretagne
2106626,0,0.49,E,4,11,38,90,B3,Diesel,3021,Bretagne
2106637,0,0.35,D,10,20,51,50,B2,Regular,500,Bretagne
2106638,0,0.38,E,4,15,35,76,B3,Regular,3021,Bretagne
2106683,0,0.34,E,5,0,26,95,B2,Diesel,3021,Bretagne
2106687,0,0.07,B,6,17,29,100,B1,Diesel,87,Bretagne
2106734,0,1,D,7,21,26,80,B3,Regular,1441,Provence-Alpes-Cotes-D'Azur
2106752,0,0.18,E,7,2,31,63,B1,Regular,3317,Provence-Alpes-Cotes-D'Azur
2106753,0,0.81,E,7,2,31,59,B1,Regular,3317,Provence-Alpes-Cotes-D'Azur
2106759,0,1,D,7,12,44,50,B2,Diesel,626,Provence-Alpes-Cotes-D'Azur
2106762,0,0.16,E,7,17,20,90,B3,Regular,4762,Provence-Alpes-Cotes-D'Azur
2106769,0,1,E,5,8,62,50,B1,Regular,2733,Provence-Alpes-Cotes-D'Azur
2106795,0,0.67,E,4,7,64,90,B6,Regular,4762,Provence-Alpes-Cotes-D'Azur
2106837,0,0.28,D,6,7,67,50,B1,Diesel,1441,Provence-Alpes-Cotes-D'Azur
2106851,0,0.61,E,6,10,52,50,B1,Diesel,4762,Provence-Alpes-Cotes-D'Azur
2106867,0,0.06,C,6,11,22,112,B1,Diesel,208,Pays-de-la-Loire
2106874,0,0.06,A,8,13,58,50,B1,Diesel,30,Limousin
2106875,0,0.72,A,6,12,58,50,B1,Diesel,30,Limousin
2106901,0,1,C,7,1,45,50,B12,Regular,213,Limousin
2106918,1,1,A,4,14,60,50,B2,Regular,24,Limousin
2106920,0,1,A,6,11,41,50,B12,Regular,28,Limousin
2106946,0,1,A,5,6,44,50,B2,Diesel,32,Limousin
2106952,0,1,E,4,2,31,50,B1,Regular,9215,Ile-de-France
2106954,0,0.7,F,5,4,29,54,B2,Diesel,10068,Ile-de-France
2106976,0,0.85,A,4,14,59,50,B2,Regular,36,Aquitaine
2106977,0,1,A,10,7,42,50,B5,Diesel,26,Limousin
2106983,0,0.5,A,5,5,34,50,B1,Diesel,23,Midi-Pyrenees
2106988,0,1,C,7,2,54,50,B1,Regular,415,Aquitaine
2107005,0,1,C,8,9,44,50,B1,Diesel,149,Aquitaine
2107010,0,0.16,B,5,1,36,50,B5,Diesel,68,Aquitaine
2107020,0,0.12,C,7,14,35,64,B2,Regular,149,Aquitaine
2107030,1,0.45,E,9,0,46,76,B10,Diesel,3075,Aquitaine
2107035,0,0.13,E,10,0,83,95,B12,Regular,4128,Pays-de-la-Loire
2107047,0,0.24,B,5,10,33,67,B13,Diesel,92,Aquitaine
2107075,0,0.47,D,9,4,24,85,B12,Regular,737,Aquitaine
2107087,0,0.43,C,8,0,44,50,B12,Diesel,373,Aquitaine
2107108,0,0.33,A,4,15,36,50,B3,Diesel,24,Aquitaine
2107112,1,0.32,A,4,10,21,112,B2,Regular,49,Aquitaine
2107133,0,1,C,7,7,36,50,B5,Regular,149,Centre
2107135,1,0.59,A,5,3,52,50,B5,Diesel,27,Centre
2107136,0,0.4,A,5,3,52,50,B5,Diesel,27,Centre
2107160,0,0.74,C,4,13,35,50,B3,Diesel,149,Centre
2107161,0,0.25,C,4,13,35,50,B3,Diesel,149,Centre
2107163,1,1,C,4,6,55,50,B6,Regular,149,Centre
2107206,0,1,A,5,7,72,50,B1,Regular,23,Centre
2107210,0,1,C,4,6,71,50,B2,Regular,149,Centre
2107237,0,1,C,5,9,75,50,B4,Diesel,149,Centre
2107252,0,1,C,5,16,89,50,B2,Diesel,149,Centre
2107258,0,1,E,5,2,75,50,B2,Diesel,8561,Ile-de-France
2107269,0,0.85,A,10,10,36,57,B3,Regular,36,Centre
2107275,0,1,A,5,5,34,50,B1,Regular,11,Centre
2107293,0,0.78,A,5,0,40,62,B2,Diesel,8,Centre
2107313,0,0.45,B,5,14,38,50,B2,Regular,56,Centre
2107325,0,0.58,A,5,0,34,51,B2,Diesel,25,Centre
2107328,0,0.25,A,6,15,27,76,B1,Regular,24,Centre
2107347,0,0.47,A,4,13,66,50,B2,Regular,8,Centre
2107394,0,0.21,A,7,7,52,50,B2,Diesel,10,Centre
2107467,1,1,B,4,12,34,58,B3,Diesel,60,Haute-Normandie
2107469,0,1,C,7,3,69,50,B1,Regular,133,Haute-Normandie
2107477,0,0.02,D,6,11,55,54,B3,Regular,959,Haute-Normandie
2107509,0,1,A,6,10,39,56,B2,Diesel,26,Haute-Normandie
2107513,0,1,A,6,13,54,50,B1,Diesel,21,Haute-Normandie
2107558,0,1,C,8,7,49,50,B1,Diesel,133,Haute-Normandie
2107621,0,1,B,5,11,54,50,B5,Diesel,85,Haute-Normandie
2107681,0,0.79,A,7,14,59,50,B1,Diesel,36,Haute-Normandie
2107682,0,0.2,A,7,14,59,50,B1,Diesel,36,Haute-Normandie
2107706,0,0.28,C,4,17,23,125,B1,Regular,133,Haute-Normandie
2107722,0,1,C,10,12,34,68,B13,Diesel,197,Haute-Normandie
2107725,0,0.86,D,6,6,34,80,B1,Diesel,886,Poitou-Charentes
2107734,0,1,B,6,5,58,50,B2,Diesel,85,Poitou-Charentes
2107736,0,1,C,7,9,58,50,B13,Regular,476,Poitou-Charentes
2107739,0,1,B,6,3,40,58,B2,Diesel,76,Poitou-Charentes
2107760,0,0.75,C,12,2,39,50,B1,Diesel,122,Poitou-Charentes
2107778,0,0.5,C,5,1,20,95,B2,Diesel,213,Poitou-Charentes
2107781,0,1,E,5,1,33,63,B4,Regular,2694,Poitou-Charentes
2107789,0,0.04,D,10,0,51,50,B3,Diesel,562,Poitou-Charentes
2107810,0,0.23,A,5,2,82,50,B2,Diesel,31,Poitou-Charentes
2107838,0,1,C,7,11,37,50,B5,Regular,110,Poitou-Charentes
2107842,0,1,C,6,11,43,50,B1,Diesel,213,Poitou-Charentes
2107844,1,1,D,8,3,44,52,B2,Diesel,578,Poitou-Charentes
2107860,0,0.74,B,9,3,51,50,B2,Regular,80,Poitou-Charentes
2107863,0,1,A,7,6,44,50,B4,Diesel,34,Poitou-Charentes
2107865,1,0.25,D,4,11,51,50,B2,Regular,886,Poitou-Charentes
2107868,1,1,A,7,3,71,50,B2,Diesel,41,Poitou-Charentes
2107881,0,1,E,7,6,24,68,B4,Regular,2694,Poitou-Charentes
2107902,0,0.22,D,7,15,19,95,B2,Regular,562,Poitou-Charentes
2107905,0,0.56,C,5,2,69,50,B12,Regular,110,Poitou-Charentes
2107918,0,0.03,C,6,4,29,60,B1,Diesel,158,Bretagne
2107926,0,0.04,A,6,1,82,50,B2,Diesel,31,Poitou-Charentes
2107930,0,0.19,D,4,11,51,50,B5,Regular,886,Poitou-Charentes
2107989,0,0.28,D,6,8,18,95,B3,Regular,578,Poitou-Charentes
2108007,0,0.15,C,6,12,35,50,B2,Diesel,298,Poitou-Charentes
2108109,0,1,A,10,11,40,50,B2,Diesel,48,Centre
2108142,0,1,C,7,12,48,50,B2,Diesel,295,Centre
2108182,0,0.16,A,6,15,21,90,B1,Diesel,17,Centre
2108189,0,0.8,A,4,2,63,50,B1,Regular,44,Centre
2108193,0,0.47,C,13,20,60,50,B10,Diesel,295,Centre
2108227,0,0.23,C,8,6,53,50,B2,Diesel,171,Centre
2108238,0,0.36,A,7,14,32,100,B5,Regular,26,Centre
2108244,1,0.32,C,7,14,37,50,B11,Diesel,295,Centre
2108245,0,0.75,A,8,4,44,72,B1,Diesel,22,Centre
2108255,0,0.00273972602739726,B,9,6,46,59,B10,Diesel,75,Centre
2108266,0,0.71,C,5,9,56,50,B2,Regular,399,Centre
2108275,0,0.71,C,4,13,29,100,B5,Regular,295,Centre
2108278,0,0.45,A,5,7,47,50,B3,Diesel,30,Centre
2108288,0,0.01,B,9,4,55,50,B1,Diesel,97,Picardie
2108333,0,0.07,F,12,8,35,100,B3,Regular,27000,Ile-de-France
2108356,0,0.04,A,6,4,27,76,B10,Diesel,43,Centre
2108367,0,0.07,A,8,6,44,76,B3,Diesel,22,Centre
2108369,0,0.21,C,4,15,20,100,B2,Regular,399,Centre
2108370,0,0.41,B,9,9,46,55,B14,Diesel,75,Centre
2108371,0,0.15,B,10,8,46,55,B5,Diesel,75,Centre
2108391,0,0.52,C,4,15,20,100,B1,Regular,295,Centre
2108413,0,0.12,A,8,16,22,100,B2,Regular,27,Centre
2108442,0,0.45,C,5,0,28,64,B2,Diesel,111,Centre
2108468,0,0.41,A,7,0,60,50,B2,Diesel,29,Centre
2108470,0,0.22,C,4,15,33,100,B1,Regular,295,Centre
2108494,0,0.3,C,5,10,21,95,B2,Regular,399,Centre
2108515,0,0.09,A,5,18,26,76,B3,Diesel,22,Centre
2108517,0,0.24,A,7,1,40,50,B1,Diesel,43,Centre
2108529,0,0.2,C,6,13,38,59,B1,Diesel,399,Centre
2108590,0,0.5,C,7,10,41,50,B12,Regular,263,Provence-Alpes-Cotes-D'Azur
2108604,0,1,E,6,2,47,50,B12,Regular,2216,Provence-Alpes-Cotes-D'Azur
2108606,0,1,A,4,2,33,50,B14,Regular,46,Provence-Alpes-Cotes-D'Azur
2108630,0,0.57,E,8,1,55,50,B3,Regular,4762,Provence-Alpes-Cotes-D'Azur
2108633,0,0.48,C,5,13,52,50,B4,Regular,336,Provence-Alpes-Cotes-D'Azur
2108641,0,1,C,6,1,54,58,B1,Diesel,433,Provence-Alpes-Cotes-D'Azur
2108671,0,1,A,6,14,45,50,B1,Regular,10,Provence-Alpes-Cotes-D'Azur
2108705,1,0.76,F,7,4,35,50,B1,Regular,27000,Ile-de-France
2108744,0,1,D,5,10,56,50,B4,Regular,1064,Ile-de-France
2108752,0,1,E,5,2,57,50,B12,Regular,7634,Ile-de-France
2108776,0,0.61,F,5,7,29,59,B4,Diesel,17140,Ile-de-France
2108782,0,1,A,6,1,54,50,B2,Diesel,28,Centre
2108801,0,0.49,E,6,8,30,60,B2,Diesel,5053,Ile-de-France
2108820,0,0.23,E,5,2,59,50,B2,Regular,4393,Ile-de-France
2108821,0,0.76,E,5,2,59,50,B2,Regular,4393,Ile-de-France
2108826,0,1,E,8,6,56,61,B1,Diesel,3240,Ile-de-France
2108829,0,1,E,7,10,33,61,B4,Regular,4393,Ile-de-France
2108869,0,0.5,F,11,4,36,76,B3,Regular,21410,Ile-de-France
2108870,0,1,F,8,2,36,50,B2,Regular,27000,Ile-de-France
2108879,0,1,D,7,3,51,50,B1,Regular,796,Ile-de-France
2108894,0,1,E,5,12,41,50,B3,Diesel,5539,Ile-de-France
2108910,0,1,E,7,5,48,50,B1,Diesel,2103,Basse-Normandie
2108916,0,1,A,5,13,44,50,B2,Regular,43,Basse-Normandie
2108945,0,0.63,C,7,3,33,50,B1,Diesel,329,Bourgogne
2108969,0,0.74,C,4,16,21,90,B5,Regular,283,Basse-Normandie
2108984,1,1,C,7,12,64,68,B1,Regular,196,Basse-Normandie
2108999,0,0.28,C,4,20,28,72,B2,Regular,105,Centre
2109002,0,0.74,C,7,16,52,50,B2,Regular,369,Centre
2109042,0,0.36,C,4,10,55,50,B5,Regular,269,Languedoc-Roussillon
2109052,0,1,C,5,6,47,64,B2,Regular,101,Centre
2109062,0,1,C,7,7,61,58,B1,Diesel,105,Centre
2109065,0,0.05,A,4,37,49,50,B1,Regular,20,Centre
2109066,0,0.43,A,6,13,49,50,B1,Diesel,20,Centre
2109089,0,1,A,12,6,48,50,B12,Diesel,20,Centre
2109091,0,1,B,6,8,37,50,B2,Diesel,93,Ile-de-France
2109099,0,1,A,7,1,31,50,B4,Diesel,37,Centre
2109120,0,0.93,C,4,14,59,50,B2,Diesel,105,Centre
2109131,0,1,B,7,7,38,57,B5,Regular,59,Centre
2109146,0,1,A,4,7,49,50,B2,Diesel,20,Centre
2109169,0,0.94,A,10,15,45,64,B12,Regular,20,Centre
2109193,0,0.86,C,4,19,26,85,B1,Regular,322,Rhone-Alpes
2109196,0,1,D,5,3,69,50,B1,Diesel,581,Rhone-Alpes
2109237,0,0.53,D,5,3,70,50,B1,Regular,1182,Rhone-Alpes
2109244,0,1,E,6,6,49,58,B13,Regular,5433,Provence-Alpes-Cotes-D'Azur
2109272,0,0.81,D,7,10,46,50,B1,Diesel,1228,Rhone-Alpes
2109292,0,1,E,4,10,42,57,B1,Regular,8455,Rhone-Alpes
2109306,0,0.06,E,6,4,31,57,B3,Regular,8455,Rhone-Alpes
2109362,0,0.83,E,6,11,32,50,B3,Diesel,8455,Rhone-Alpes
2109374,0,0.74,A,7,15,35,80,B2,Diesel,18,Languedoc-Roussillon
2109377,1,0.83,D,9,14,46,50,B2,Regular,1228,Rhone-Alpes
2109388,0,1,E,4,2,55,50,B1,Regular,8455,Rhone-Alpes
2109452,0,1,C,7,13,46,50,B2,Regular,120,Languedoc-Roussillon
2109461,0,1,C,4,9,28,50,B2,Regular,276,Languedoc-Roussillon
2109463,0,1,C,6,8,42,50,B2,Diesel,201,Languedoc-Roussillon
