"IDpol","ClaimNb","GLM_Pred","Tree_Pred","NN_Pred","PBM1_Pred","GLMBoost_Pred","PBM3_Pred","Boost_Pred","TotalSeverity","Severity"
"2258176",0,0.124163053882579,0.0870811075597474,0.121413688186234,0.126085847746276,0.132513184971438,0.137206819307174,0.126085847746276,NA,NA
"2258188",0,0.0665547814358561,0.0714398242980291,0.0947087154958957,0.0503687709383104,0.0784405911963825,0.0861742909145523,0.0503687709383104,NA,NA
"2258190",0,0.0575076962565778,0.07084352052833,0.223634617037586,0.0399078084581797,0.0554629312669973,0.0720671332533922,0.0399078084581797,NA,NA
"2258195",0,0.0451088625611085,0.0998739570391776,0.160778678877688,0.0491163732765838,0.0391355107555847,0.0469230137875746,0.0491163732765838,NA,NA
"2258200",0,0.0574136036668446,0.0561882584378293,0.0784681823413013,0.0535542928344418,0.0696081604055951,0.0579734362803095,0.0535542928344418,NA,NA
"2258201",0,0.0774447963945199,0.0561882584378293,0.0677418569044952,0.0517405775656593,0.0595499510363786,0.0538191905888872,0.0517405775656593,NA,NA
"2258202",0,0.0270342925340127,0.0275322466345364,0.0482613997324623,0.0163216786281798,0.0283550613825364,0.0233109167004854,0.0163216786281798,NA,NA
"2258204",0,0.0477672165137689,0.0714398242980291,0.0676465363491798,0.0471589343757875,0.0389663431111972,0.0564522606006778,0.0471589343757875,NA,NA
"2258205",0,0.0409271501157795,0.0350055139060343,0.0870839863150356,0.026023346727192,0.039440281735701,0.0386461233327387,0.026023346727192,NA,NA
"2258236",0,0.0751540610139533,0.0714398242980291,0.104364479681621,0.0541626244228796,0.0798390524804033,0.0765264159102794,0.0541626244228796,NA,NA
"2258263",0,0.0238179929744384,0.0350055139060343,0.0764261888235419,0.0170565673029374,0.0338347706499372,0.0407224084384867,0.0170565673029374,NA,NA
"2258274",0,0.0808855380846865,0.0714398242980291,0.155151799840765,0.108515743924483,0.139252823541639,0.138918675462708,0.108515743924483,NA,NA
"2258279",0,0.0258857511011836,0.0225959891970486,0.0586549881113263,0.0206739111968782,0.0314904877762431,0.0234213874619577,0.0206739111968782,NA,NA
"2258296",0,0.0338684833673005,0.0350055139060343,0.097836247798127,0.0210361375760145,0.0317098017587487,0.0363786850551158,0.0210361375760145,NA,NA
"2258298",0,0.0829383341553676,0.07084352052833,0.136683220296858,0.0587671333400192,0.100815503097579,0.0794465815475925,0.0587671333400192,NA,NA
"2258309",0,0.157789827148055,0.07084352052833,0.26191589941019,0.0791214619896793,0.100048004620806,0.0965634122421345,0.0791214619896793,NA,NA
"2258324",0,0.0295104249741179,0.0275322466345364,0.0578432269398687,0.0180143770657147,0.0294658171450287,0.0218816569382523,0.0180143770657147,NA,NA
"2258334",0,0.0692540053163409,0.0561882584378293,0.0545851185716154,0.0526984994877331,0.0430827864807344,0.0423896680809496,0.0526984994877331,NA,NA
"2258339",0,0.032411495059093,0.0225959891970486,0.10187639867474,0.0239201897597957,0.0253536325385677,0.0284733042717381,0.0239201897597957,NA,NA
"2258344",0,0.0334589823579734,0.0338726925084757,0.0270359187694968,0.0204372923993248,0.032374710780541,0.0208409823773155,0.0204372923993248,NA,NA
"2258346",0,0.0216128791092231,0.0275322466345364,0.0957709173978803,0.0192487912809548,0.018614370580216,0.0286688821276769,0.0192487912809548,NA,NA
"2258361",0,0.0363434758623754,0.0350055139060343,0.0640024864900038,0.0176517813341653,0.0214366220836048,0.0286120427479521,0.0176517813341653,NA,NA
"2258369",0,0.10875671163354,0.0870811075597474,0.103720277369634,0.0686595239817661,0.0811680227433491,0.0945603091116065,0.0686595239817661,NA,NA
"2258372",0,0.0695007619341637,0.07084352052833,0.168163388465365,0.0525314468584753,0.0455846433886009,0.0441805324175038,0.0525314468584753,NA,NA
"2258374",0,0.0503581314893424,0.0714398242980291,0.0583831916730521,0.0316153467481628,0.0586955204759635,0.0470873456984244,0.0316153467481628,NA,NA
"2258387",0,0.062807854244266,0.0561882584378293,0.0825941630921024,0.0564619732253816,0.0781325166814424,0.0661297022027843,0.0564619732253816,NA,NA
"2258409",0,0.0263350672932596,0.0275322466345364,0.040337143341222,0.0193836626463035,0.0124847824262826,0.017637923841898,0.0193836626463035,NA,NA
"2258414",0,0.0912564505665428,0.0705897726866466,0.262331375564663,0.0620736839675652,0.0737459820388426,0.0755008693723319,0.0620736839675652,NA,NA
"2258448",0,0.0498962177680036,0.0461142636674461,0.0492874923513361,0.0332273836169645,0.0531069232396957,0.0367813376070161,0.0332273836169645,NA,NA
"2258452",0,0.0154779102245435,0.013485182025079,0.0840547957687414,0.0117631005023838,0.0171523104698689,0.0148345834602704,0.0117631005023838,NA,NA
"2258455",0,0.0567222055129685,0.07084352052833,0.138613450715138,0.0531241500848494,0.0516793947323071,0.0619942702209923,0.0531241500848494,NA,NA
"2258476",0,0.0222850879029847,0.0426697427042763,0.0934019594889004,0.0255931600865753,0.0195032502698084,0.0289182686038108,0.0255931600865753,NA,NA
"2258498",0,0.0492909724692872,0.0714398242980291,0.0679169408743607,0.0520931699633123,0.0625957107212289,0.0793539735560423,0.0520931699633123,NA,NA
"2258520",0,0.0610598796444177,0.0561882584378293,0.0634201282864428,0.0640426579451705,0.0699521490432644,0.0532262122643226,0.0640426579451705,NA,NA
"2258570",0,0.0176127820547535,0.0208994658143394,0.135607690599033,0.015914215931233,0.016246107193897,0.0231511710594734,0.015914215931233,NA,NA
"2258589",0,0.0163101132216437,0.0165976193291531,0.0361126341708154,0.0137663447883666,0.0176153521193682,0.013374354920287,0.0137663447883666,NA,NA
"2258594",0,0.111179584903594,0.0467130796073425,0.158322707749658,0.0181765138922138,0.0397617706240945,0.0388361605522889,0.0181765138922138,NA,NA
"2258598",0,0.0527445317539353,0.0426697427042763,0.137353268632901,0.0355634189863815,0.0518152253263853,0.0565061268795896,0.0355634189863815,NA,NA
"2258601",0,0.056257616926617,0.0426697427042763,0.145908977323198,0.0575644511545376,0.0710066475144561,0.0693270019038302,0.0575644511545376,NA,NA
"2258602",0,0.0297893491151213,0.0350055139060343,0.0617141867305174,0.0202103803745526,0.0207616852128256,0.0248990311514677,0.0202103803745526,NA,NA
"2258611",0,0.0946503476316004,0.0426697427042763,0.209400636630117,0.039532396131917,0.0757029219655156,0.059520096681379,0.039532396131917,NA,NA
"2258619",0,0.07017597893058,0.0632992127832887,0.404221818211915,0.0582311333758518,0.110087504260709,0.0716985879279388,0.0582311333758518,NA,NA
"2258628",0,0.0340110741986503,0.0225959891970486,0.0699728428436782,0.0216083842822684,0.0353541854521352,0.0319351038223451,0.0216083842822684,NA,NA
"2258636",0,0.0323820420419959,0.0225959891970486,0.0834609137099861,0.0153059648809083,0.0259626723104855,0.0228522241737566,0.0153059648809083,NA,NA
"2258661",0,0.00866260798617106,0.0157167613455664,0.0315310389375817,0.00798104800100366,0.00789139852311796,0.0112392695248417,0.00798104800100366,NA,NA
"2258670",0,0.0404417307419111,0.0457214875507386,0.0680960316896286,0.0225277274153331,0.03765424881717,0.0527345820728722,0.0225277274153331,NA,NA
"2258684",0,0.0121293421694661,0.013485182025079,0.062273501816912,0.0108567464701253,0.0104787398831978,0.0144402578836242,0.0108567464701253,NA,NA
"2258691",0,0.0120202262609261,0.0106062806435126,0.0672374194113001,0.00874436505437381,0.00953510884048554,0.0119886328828314,0.00874436505437381,NA,NA
"2258699",0,0.0301473618677791,0.0208994658143394,0.110396285189851,0.014635292420566,0.0177065368697693,0.026666728689828,0.014635292420566,NA,NA
"2258714",0,0.0217438251932845,0.0200286547387419,0.21538237498699,0.0200025171905268,0.0273490604711888,0.0249544007772049,0.0200025171905268,NA,NA
"2258733",0,0.00750983649449309,0.00812944620203417,0.0275894441446104,0.00510614710557296,0.0103547294410974,0.00659386552373841,0.00510614710557296,NA,NA
"2258778",0,0.0713550115893983,0.060661745583985,0.262742494046214,0.0677470034291531,0.102662680646244,0.0930937691598523,0.0677470034291531,NA,NA
"2258791",0,0.0276022072540166,0.0332530810643182,0.263219932900633,0.0498982273968105,0.0407440373485077,0.0459742797169879,0.0498982273968105,NA,NA
"2258822",0,0.0193823061000458,0.0208994658143394,0.102069419622308,0.0160646858980664,0.0205710192924815,0.016158532201212,0.0160646858980664,NA,NA
"2258824",0,0.0101785031358127,0.013485182025079,0.0752479261960613,0.00574760883617823,0.00749344545342872,0.00891898346747088,0.00574760883617823,NA,NA
"2258828",0,0.0173055029406594,0.0191578436631444,0.0863898471481039,0.0223691882942208,0.0222089109334744,0.0234302334321566,0.0223691882942208,NA,NA
"2258834",0,0.0174912705984933,0.0208994658143394,0.109626526016674,0.0166680754415555,0.0282420162654787,0.0253946352534461,0.0166680754415555,NA,NA
"2258838",0,0.0383524581051402,0.0461142636674461,0.0428706319322266,0.0253492074878413,0.0331585665947094,0.0402585888629236,0.0253492074878413,NA,NA
"2258844",0,0.0419462623839137,0.0345745825403983,0.203060616200501,0.028463636569171,0.031068811837559,0.0346623252561042,0.028463636569171,NA,NA
"2258863",0,0.0408266093006931,0.041777620569648,0.155728773832222,0.0362024387749155,0.03974915118435,0.0406076493697979,0.0362024387749155,NA,NA
"2258895",0,0.0139402176248034,0.013485182025079,0.0755238463345836,0.0101513454378355,0.00892009297065208,0.011729139048294,0.0101513454378355,NA,NA
"2258904",0,0.0144458143146801,0.013485182025079,0.0467758683897129,0.0140309960746327,0.0177688838722068,0.0138225698983237,0.0140309960746327,NA,NA
"2258917",0,0.0038627504071927,0.00368914109339569,0.078008151344452,0.00210412023360429,0.00325323161854689,0.00268439105780343,0.00210412023360429,NA,NA
"2258924",0,0.0156761651682879,0.0156745993607545,0.148196467621962,0.0119467326134081,0.0162287128152647,0.0153603482297109,0.0119467326134081,NA,NA
"2258925",0,0.0145766781278456,0.013485182025079,0.0783485421584723,0.0135508735740916,0.0153413401109167,0.0143225327721408,0.0135508735740916,NA,NA
"2258935",0,0.0261702996512038,0.0302527597228485,0.155773027918051,0.0197774757364548,0.0344236275593982,0.0255966173590503,0.0197774757364548,NA,NA
"2258940",0,0.035730453069068,0.0426697427042763,0.14232502810307,0.0376505982003138,0.0455985252998134,0.0385815880500798,0.0376505982003138,NA,NA
"2258941",0,0.0148251879649125,0.0428031244453618,0.122119592593997,0.0641421208351432,0.0737888534125641,0.0641647705917214,0.0641421208351432,NA,NA
"2258946",0,0.0323788694099883,0.0474744095874665,0.230853859833299,0.019464846275251,0.0170103087828431,0.0171127818492017,0.019464846275251,NA,NA
"2258957",0,0.0218125518603811,0.0191578436631444,0.11086887453561,0.0235088046004487,0.0220961432772271,0.0222279936870368,0.0235088046004487,NA,NA
"2258960",0,0.0240012023041354,0.0208994658143394,0.136519765327866,0.0162146276869935,0.0249269105905981,0.0179473345639841,0.0162146276869935,NA,NA
"2258973",0,0.0104312139960369,0.0124691405177765,0.0661876716125309,0.00671648788167652,0.0072247776000632,0.00978255317199794,0.00671648788167652,NA,NA
"2258989",0,0.00558540381624325,0.00609567752918232,0.198097876551556,0.0102251376260214,0.0131803884033756,0.0127473984577467,0.0102251376260214,NA,NA
"2259010",0,0.00368595024268588,0.00393317809064805,0.0510133042005914,0.00274869361700426,0.00291029919034939,0.00337952846203617,0.00274869361700426,NA,NA
"2259012",0,0.0066330279396566,0.00609567752918232,0.0782238329994509,0.00286033341021822,0.00294862567646663,0.00286646374599736,0.00286033341021822,NA,NA
"2259037",0,0.00569080929717409,0.00609567752918232,0.114368766245174,0.0123701180070297,0.011584422439752,0.0122969575112528,0.0123701180070297,NA,NA
"2259038",0,0.0049189322515561,0.00322799845672123,0.112160357782297,0.00290021533304903,0.00381517040775869,0.00411174329328302,0.00290021533304903,NA,NA
"2259040",0,0.00409360953066096,0.00322799845672123,0.0700294246644633,0.00365257325035474,0.00386075535789453,0.00487843671415157,0.00365257325035474,NA,NA
"2259068",0,0.00460092011247629,0.00500078770086204,0.0890571410907288,0.00297468287935002,0.00387280491298009,0.00320051772353671,0.00297468287935002,NA,NA
"2259101",0,0.00545381836306921,0.00484911020135754,0.12490835625405,0.00385279355537277,0.00615573196703336,0.00454722782920378,0.00385279355537277,NA,NA
"2259109",0,0.00418153059273466,0.00500078770086204,0.0847850013030777,0.00319053485106116,0.00645146156872886,0.00527928873645491,0.00319053485106116,NA,NA
"2259112",0,0.00616614014587302,0.00609567752918232,0.137593230597696,0.00409300123845208,0.00462230020699085,0.00470940486616549,0.00409300123845208,NA,NA
"2259134",0,0.00367784859671912,0.00609567752918232,0.0891950815788535,0.00327054052001667,0.0059426978385226,0.00439467781843489,0.00327054052001667,NA,NA
"2259146",0,0.0120334295921855,0.00609567752918232,0.113664477747186,0.00537135858151591,0.00958955291344624,0.00723450790942857,0.00537135858151591,NA,NA
"2259148",0,0.0039579892982745,0.00393317809064805,0.0828312270407112,0.00336649642208232,0.00293652997045397,0.0029338421830226,0.00336649642208232,NA,NA
"2259154",0,0.00351538634028083,0.00393317809064805,0.0750302359582482,0.00371859995147206,0.00538876823422809,0.00270925655698066,0.00371859995147206,NA,NA
"2259168",0,0.00624215276129898,0.00609567752918232,0.127010314041998,0.00661914709544049,0.00378824030459923,0.00574041986822196,0.00661914709544049,NA,NA
"2259175",0,0.00343843585481324,0.00609567752918232,0.101913232275278,0.00298104219858723,0.00368318885680377,0.0041866472215504,0.00298104219858723,NA,NA
"2259183",0,0.00458652473040634,0.00500078770086204,0.0842882995437883,0.0032558392467851,0.00477831898205849,0.00569240426217683,0.0032558392467851,NA,NA
"2259187",1,0.00460537251289851,0.00322799845672123,0.0856580775655767,0.00327064803709357,0.0041708327627252,0.00449467890712666,0.00327064803709357,78.4,78.4
"2259201",0,0.00563204704807997,0.00500078770086204,0.0858751234666655,0.00410708980626313,0.00687802923152642,0.00637294947620721,0.00410708980626313,NA,NA
"2259215",0,0.00956084749312106,0.0101205029326186,0.0993566740609376,0.0067035822715371,0.00817895547687031,0.00820547100211171,0.0067035822715371,NA,NA
"2259219",0,0.00574253741656422,0.00667329708676321,0.0670890779440215,0.00819347400435379,0.00954125867486477,0.0100289925996886,0.00819347400435379,NA,NA
"2259240",0,0.0047814245913754,0.00393317809064805,0.073199799494077,0.00339972908357155,0.00535939425859693,0.00445916709502102,0.00339972908357155,NA,NA
"2259250",0,0.00707035512727683,0.00609567752918232,0.129801707904871,0.0058878689732145,0.00942889809832325,0.00933433462801577,0.0058878689732145,NA,NA
"2259258",0,0.00314267101101429,0.00322799845672123,0.0653486087245252,0.00283356561387199,0.00338625391140898,0.00417877913271356,0.00283356561387199,NA,NA
"2259262",0,0.00465213893853703,0.00609567752918232,0.126646658962957,0.00394127909405032,0.00542939930341904,0.00557816983709644,0.00394127909405032,NA,NA
"2259264",0,0.0091089372966018,0.00609567752918232,0.238902502400767,0.0062916071055138,0.0114262962690051,0.00842758503336326,0.0062916071055138,NA,NA
"2259267",0,0.00522116486270615,0.0142677081484539,0.150515625914991,0.0115909240399864,0.0210251888815215,0.0234711328059076,0.0115909240399864,NA,NA
"2259282",0,0.0129512061276207,0.0100842532409495,0.220186262541522,0.00942766071764978,0.0128306806392433,0.0103004299208266,0.00942766071764978,NA,NA
"2259284",0,0.00526912152276871,0.00609567752918232,0.0633984778881268,0.00347977488212913,0.00329555192003744,0.00457515730192594,0.00347977488212913,NA,NA
"2259294",0,0.0083316188153154,0.00609567752918232,0.165607803608894,0.00633272314436776,0.00998814752687403,0.0094867721133174,0.00633272314436776,NA,NA
"2259332",0,0.014843205030028,0.0101205029326186,0.210978817709467,0.00691695042709946,0.01356438242939,0.00965494692143035,0.00691695042709946,NA,NA
"2259333",0,0.00399848790834773,0.00322799845672123,0.0607323893830742,0.00297645338949932,0.00429756900442305,0.00434725695633632,0.00297645338949932,NA,NA
"2259344",0,0.00373130371159792,0.00322799845672123,0.0892919740090242,0.0028269779069998,0.00409760578813788,0.00370304385151765,0.0028269779069998,NA,NA
"2259352",0,0.00395983618432684,0.00322799845672123,0.0779813114966218,0.00229848638614154,0.00362721197308553,0.00316362399473996,0.00229848638614154,NA,NA
"2259386",0,0.00420618529075854,0.00500078770086204,0.0462687782468504,0.00241182200230786,0.00338592396482581,0.00311924567721012,0.00241182200230786,NA,NA
"2259388",0,0.0033947598279873,0.00393317809064805,0.0485627828616157,0.00305059513324183,0.0031209433541494,0.00413475272091723,0.00305059513324183,NA,NA
"2259394",0,0.00547727480947414,0.00609567752918232,0.126552437926266,0.0043247468492538,0.0060130537239774,0.00525726453394906,0.0043247468492538,NA,NA
"2259405",0,0.00526206226474821,0.00500078770086204,0.0818135444051475,0.00450754468697583,0.00484864614695856,0.00735613071827734,0.00450754468697583,NA,NA
"2259413",0,0.00489931736269245,0.00500078770086204,0.111389426974059,0.00322683568154648,0.0040278127282007,0.00481004460970031,0.00322683568154648,NA,NA
"2259420",0,0.00835983566510984,0.00609567752918232,0.176106010706663,0.00774093052831704,0.00877524075712049,0.00774351771560997,0.00774093052831704,NA,NA
